269;8604
695;9348
837;8843
617;9575
951;9533
214;2605
230;2726
521;7499
862;9278
260;7862
571;6461
256;3446
342;8913
370;4863
466;6812
382;6188
328;8934
547;6214
303;7448
746;8934
301;4260
338;4119
932;9886
202;5918
696;7872
452;8010
244;2626
298;4462
541;6237
544;6382
794;9028
276;3620
372;4180
309;3540
351;6018
570;7065
680;7842
732;8843
214;7679
509;5288
702;9463
529;6155
790;8921
638;8909
250;3467
316;3394
219;7318
476;7594
480;5112
693;9612
619;6873
297;8257
209;8249
269;2818
553;8665
210;3752
332;7625
201;3503
686;8709
345;7420
732;8560
541;7589
533;9615
295;4454
235;9121
282;3727
336;3404
559;7490
297;3133
322;8758
353;8730
536;7156
518;7639
282;5481
391;4949
376;6470
672;6931
219;5307
453;4767
396;5727
280;6611
457;6444
781;9067
454;8873
302;5427
269;8703
209;6399
530;8133
426;4659
324;4836
232;4218
350;6236
598;7629
351;6982
614;6792
671;6716
483;7862
244;4727
250;3593
201;3213
884;9246
342;4052
280;7862
387;5894
205;3562
860;8900
298;3819
484;8301
308;5024
282;3844
209;5184
399;5706
288;2992
383;6574
378;4523
435;9514
415;9654
445;8054
847;9208
311;3989
332;3776
366;5526
429;6095
508;6653
442;5088
225;2620
259;7698
300;4598
415;6239
488;5144
314;8578
537;7659
482;6939
522;9037
739;7549
367;4931
342;8851
629;7608
431;6971
274;3603
805;9033
361;7023
220;2632
235;2848
257;3717
210;3029
249;2913
412;9381
280;5175
459;5336
639;9450
259;3055
341;5062
294;5647
280;6422
439;8911
224;3407
416;6162
223;2664
274;2945
482;6036
335;9515
537;7644
363;7902
433;6037
896;9081
348;4555
444;6749
756;8060
264;2855
254;4708
419;8141
337;4150
263;5184
350;7564
485;5319
520;5304
562;5728
234;8141
871;9171
410;8498
718;7726
675;6878
241;4376
574;9234
373;4412
827;8853
296;8783
382;5876
288;6824
741;9896
208;5957
895;9205
799;8651
227;4119
411;8079
415;9831
218;3712
234;8153
234;2803
